spot-name,xa,ya,c
R00X151Y103,1071,717,0
R00X152Y103,1078,717,0
R00X153Y103,1085,717,40
R00X154Y103,1092,717,68
R00X155Y103,1099,717,16
R00X156Y103,1107,717,66
R00X157Y103,1114,717,64
R00X158Y103,1121,717,0
R00X159Y103,1128,717,10
R00X160Y103,1135,717,35
R00X161Y103,1142,717,0
R00X162Y103,1149,717,0
R00X163Y103,1156,717,33
R00X164Y103,1163,717,52
R00X165Y103,1170,717,88
R00X166Y103,1177,717,34
R00X167Y103,1184,718,24
R00X168Y103,1192,718,0
R00X169Y103,1199,718,0
R00X170Y103,1206,718,43
R00X171Y103,1213,718,57
R00X172Y103,1220,718,72
R00X173Y103,1227,718,32
R00X174Y103,1234,718,52
R00X175Y103,1241,718,0
R00X176Y103,1248,718,0
R00X177Y103,1255,718,0
R00X178Y103,1262,718,61
R00X179Y103,1270,718,91
R00X180Y103,1277,718,45
R00X181Y103,1284,718,37
R00X182Y103,1291,718,14
R00X183Y103,1298,718,0
R00X184Y103,1305,718,5
R00X185Y103,1312,718,32
R00X186Y103,1319,718,36
R00X187Y103,1326,718,2
R00X188Y103,1333,718,2
R00X189Y103,1340,718,69
R00X190Y103,1347,718,61
R00X191Y103,1355,718,99
R00X192Y103,1362,718,113
R00X193Y103,1369,718,0
R00X194Y103,1376,718,0
R00X195Y103,1383,718,37
R00X196Y103,1390,718,32
R00X197Y103,1397,718,0
R00X198Y103,1404,718,7
R00X199Y103,1411,718,29
R00X200Y103,1418,718,48
R00X201Y103,1425,718,22
R00X202Y103,1432,718,33
R00X203Y103,1440,718,65
R00X204Y103,1447,718,0
R00X205Y103,1454,718,55
R00X206Y103,1461,718,83
R00X207Y103,1468,718,100
R00X208Y103,1475,718,0
R00X209Y103,1482,718,0
R00X210Y103,1489,718,1
R00X211Y103,1496,718,0
R00X212Y103,1503,718,57
R00X213Y103,1510,718,52
R00X214Y103,1517,718,75
R00X215Y103,1525,718,83
R00X216Y103,1532,718,94
R00X217Y103,1539,718,77
R00X218Y103,1546,718,92
R00X219Y103,1553,718,21
R00X220Y103,1560,718,98
R00X221Y103,1567,719,63
R00X222Y103,1574,719,91
R00X223Y103,1581,719,44
R00X224Y103,1588,719,40
R00X225Y103,1595,719,47
R00X226Y103,1602,719,18
R00X227Y103,1610,719,75
R00X228Y103,1617,719,0
R00X229Y103,1624,719,0
R00X230Y103,1631,719,17
R00X231Y103,1638,719,64
R00X232Y103,1645,719,67
R00X233Y103,1652,719,52
R00X234Y103,1659,719,30
R00X235Y103,1666,719,13
R00X236Y103,1673,719,0
R00X237Y103,1680,719,0
R00X238Y103,1687,719,0
R00X239Y103,1695,719,0
R00X240Y103,1702,719,0
R00X241Y103,1709,719,71
R00X242Y103,1716,719,32
R00X243Y103,1723,719,4
R00X244Y103,1730,719,65
R00X245Y103,1737,719,50
R00X246Y103,1744,719,59
R00X247Y103,1751,719,0
R00X248Y103,1758,719,15
R00X249Y103,1765,719,68
R00X250Y103,1772,719,24
R00X251Y103,1780,719,0
R00X252Y103,1787,719,103
R00X253Y103,1794,719,36
R00X254Y103,1801,719,70
R00X255Y103,1808,719,3
R00X256Y103,1815,719,128
R00X257Y103,1822,719,110
R00X258Y103,1829,719,94
R00X259Y103,1836,719,42
R00X260Y103,1843,719,4
R00X261Y103,1850,719,12
R00X262Y103,1858,719,146
R00X263Y103,1865,719,1
R00X264Y103,1872,719,2
R00X265Y103,1879,719,59
R00X266Y103,1886,719,67
R00X267Y103,1893,719,19
R00X268Y103,1900,719,85
R00X269Y103,1907,719,101
R00X270Y103,1914,719,35
R00X271Y103,1921,719,34
R00X272Y103,1928,719,45
R00X273Y103,1935,719,95
R00X274Y103,1943,719,108
R00X275Y103,1950,719,91
R00X276Y103,1957,720,70
R00X277Y103,1964,720,1
R00X278Y103,1971,720,5
R00X279Y103,1978,720,73
R00X280Y103,1985,720,92
R00X281Y103,1992,720,1
R00X282Y103,1999,720,0
R00X283Y103,2006,720,100
R00X284Y103,2013,720,66
R00X285Y103,2020,720,89
R00X286Y103,2028,720,62
R00X287Y103,2035,720,79
R00X288Y103,2042,720,0
R00X289Y103,2049,720,0
R00X290Y103,2056,720,0
R00X291Y103,2063,720,3
R00X292Y103,2070,720,0
R00X293Y103,2077,720,0
R00X294Y103,2084,720,0
R00X295Y103,2091,720,0
R00X296Y103,2098,720,0
R00X297Y103,2105,720,1
R00X298Y103,2113,720,35
R00X299Y103,2120,720,15
R00X300Y103,2127,720,63
R00X301Y103,2134,720,79
R00X302Y103,2141,720,80
R00X303Y103,2148,720,64
R00X304Y103,2155,720,0
R00X305Y103,2162,720,10
R00X306Y103,2169,720,99
R00X307Y103,2176,720,112
R00X308Y103,2183,720,103
R00X309Y103,2190,720,87
R00X310Y103,2198,720,1
R00X311Y103,2205,720,103
R00X312Y103,2212,720,98
R00X313Y103,2219,720,65
R00X314Y103,2226,720,94
R00X315Y103,2233,720,94
R00X316Y103,2240,720,116
R00X317Y103,2247,720,114
R00X318Y103,2254,720,111
R00X319Y103,2261,720,109
R00X320Y103,2268,720,34
R00X321Y103,2275,720,0
R00X322Y103,2283,720,0
R00X323Y103,2290,720,0
R00X324Y103,2297,720,0
R00X325Y103,2304,720,0
R00X326Y103,2311,720,0
R00X327Y103,2318,720,0
R00X328Y103,2325,720,0
R00X329Y103,2332,720,22
R00X330Y103,2339,720,63
R00X331Y103,2346,721,1
R00X332Y103,2353,721,56
R00X333Y103,2360,721,65
R00X334Y103,2368,721,17
R00X335Y103,2375,721,56
R00X336Y103,2382,721,67
R00X337Y103,2389,721,39
R00X338Y103,2396,721,72
R00X339Y103,2403,721,77
R00X340Y103,2410,721,107
R00X341Y103,2417,721,2
R00X342Y103,2424,721,6
R00X343Y103,2431,721,61
R00X344Y103,2438,721,81
R00X345Y103,2445,721,114
R00X346Y103,2453,721,0
R00X347Y103,2460,721,61
R00X348Y103,2467,721,73
R00X349Y103,2474,721,51
R00X350Y103,2481,721,63
R00X351Y103,2488,721,111
R00X352Y103,2495,721,112
R00X353Y103,2502,721,68
R00X354Y103,2509,721,69
R00X355Y103,2516,721,59
R00X356Y103,2523,721,62
R00X357Y103,2531,721,30
R00X358Y103,2538,721,0
R00X359Y103,2545,721,107
R00X360Y103,2552,721,50
R00X361Y103,2559,721,59
R00X362Y103,2566,721,94
R00X363Y103,2573,721,55
R00X364Y103,2580,721,61
R00X365Y103,2587,721,93
R00X366Y103,2594,721,14
R00X367Y103,2601,721,0
R00X368Y103,2608,721,0
R00X369Y103,2616,721,0
R00X370Y103,2623,721,0
R00X371Y103,2630,721,89
R00X372Y103,2637,721,82
R00X373Y103,2644,721,76
R00X374Y103,2651,721,69
R00X375Y103,2658,721,32
R00X376Y103,2665,721,0
R00X377Y103,2672,721,1
R00X378Y103,2679,721,1
R00X379Y103,2686,721,68
R00X380Y103,2693,721,98
R00X381Y103,2701,721,7
R00X382Y103,2708,721,0
R00X383Y103,2715,721,1
R00X384Y103,2722,721,63
R00X385Y103,2729,721,74
R00X386Y103,2736,722,2
R00X387Y103,2743,722,112
R00X388Y103,2750,722,69
R00X389Y103,2757,722,32
R00X390Y103,2764,722,91
R00X391Y103,2771,722,20
R00X392Y103,2778,722,0
R00X393Y103,2786,722,0
R00X118Y104,837,724,0
R00X119Y104,844,724,0
R00X120Y104,851,724,0
R00X121Y104,859,724,0
R00X122Y104,866,724,0
R00X123Y104,873,724,0
R00X124Y104,880,724,4
R00X125Y104,887,724,39
R00X126Y104,894,724,1
R00X127Y104,901,724,0
R00X128Y104,908,724,0
R00X129Y104,915,724,0
R00X130Y104,922,724,1
R00X131Y104,929,724,2
R00X132Y104,936,724,108
R00X133Y104,944,724,0
R00X134Y104,951,724,5
R00X135Y104,958,724,0
R00X136Y104,965,724,0
R00X137Y104,972,724,0
R00X138Y104,979,724,32
R00X139Y104,986,724,78
R00X140Y104,993,724,0
R00X141Y104,1000,724,33
R00X142Y104,1007,724,4
R00X143Y104,1014,724,25
R00X144Y104,1021,724,49
R00X145Y104,1029,724,7
R00X146Y104,1036,724,51
R00X147Y104,1043,724,9
R00X148Y104,1050,724,42
R00X149Y104,1057,724,50
R00X150Y104,1064,724,43
R00X151Y104,1071,724,41
R00X152Y104,1078,724,21
R00X153Y104,1085,724,34
R00X154Y104,1092,724,37
R00X155Y104,1099,724,0
R00X156Y104,1106,724,15
R00X157Y104,1114,724,0
R00X158Y104,1121,724,0
R00X159Y104,1128,724,50
R00X160Y104,1135,724,98
R00X161Y104,1142,724,12
R00X162Y104,1149,724,0
R00X163Y104,1156,724,40
R00X164Y104,1163,724,71
R00X165Y104,1170,725,0
R00X166Y104,1177,725,2
R00X167Y104,1184,725,78
R00X168Y104,1191,725,0
R00X169Y104,1199,725,77
R00X170Y104,1206,725,88
R00X171Y104,1213,725,48
R00X172Y104,1220,725,62
R00X173Y104,1227,725,2
R00X174Y104,1234,725,99
R00X175Y104,1241,725,131
R00X176Y104,1248,725,3
R00X177Y104,1255,725,0
R00X178Y104,1262,725,62
R00X179Y104,1269,725,88
R00X180Y104,1277,725,34
R00X181Y104,1284,725,3
R00X182Y104,1291,725,50
R00X183Y104,1298,725,0
R00X184Y104,1305,725,0
R00X185Y104,1312,725,56
R00X186Y104,1319,725,16
R00X187Y104,1326,725,111
R00X188Y104,1333,725,0
R00X189Y104,1340,725,34
R00X190Y104,1347,725,82
R00X191Y104,1354,725,44
R00X192Y104,1362,725,43
R00X193Y104,1369,725,0
R00X194Y104,1376,725,0
R00X195Y104,1383,725,7
R00X196Y104,1390,725,60
R00X197Y104,1397,725,12
R00X198Y104,1404,725,73
R00X199Y104,1411,725,25
R00X200Y104,1418,725,103
R00X201Y104,1425,725,0
R00X202Y104,1432,725,42
R00X203Y104,1439,725,41
R00X204Y104,1447,725,0
R00X205Y104,1454,725,60
R00X206Y104,1461,725,70
R00X207Y104,1468,725,2
R00X208Y104,1475,725,0
R00X209Y104,1482,725,14
R00X210Y104,1489,725,69
R00X211Y104,1496,725,28
R00X212Y104,1503,725,0
R00X213Y104,1510,725,0
R00X214Y104,1517,725,59
R00X215Y104,1524,725,75
R00X216Y104,1532,725,60
R00X217Y104,1539,725,25
R00X218Y104,1546,725,69
R00X219Y104,1553,726,82
R00X220Y104,1560,726,87
R00X221Y104,1567,726,75
R00X222Y104,1574,726,22
R00X223Y104,1581,726,77
R00X224Y104,1588,726,58
R00X225Y104,1595,726,78
R00X226Y104,1602,726,18
R00X227Y104,1609,726,32
R00X228Y104,1617,726,0
R00X229Y104,1624,726,82
R00X230Y104,1631,726,53
R00X231Y104,1638,726,102
R00X232Y104,1645,726,75
R00X233Y104,1652,726,84
R00X234Y104,1659,726,66
R00X235Y104,1666,726,76
R00X236Y104,1673,726,24
R00X237Y104,1680,726,17
R00X238Y104,1687,726,11
R00X239Y104,1694,726,2
R00X240Y104,1702,726,10
R00X241Y104,1709,726,151
R00X242Y104,1716,726,70
R00X243Y104,1723,726,113
R00X244Y104,1730,726,0
R00X245Y104,1737,726,16
R00X246Y104,1744,726,72
R00X247Y104,1751,726,25
R00X248Y104,1758,726,35
R00X249Y104,1765,726,78
R00X250Y104,1772,726,57
R00X251Y104,1779,726,62
R00X252Y104,1787,726,33
R00X253Y104,1794,726,0
R00X254Y104,1801,726,10
R00X255Y104,1808,726,63
R00X256Y104,1815,726,10
R00X257Y104,1822,726,66
R00X258Y104,1829,726,17
R00X259Y104,1836,726,53
R00X260Y104,1843,726,80
R00X261Y104,1850,726,70
R00X262Y104,1857,726,18
R00X263Y104,1865,726,56
R00X264Y104,1872,726,95
R00X265Y104,1879,726,0
R00X266Y104,1886,726,5
R00X267Y104,1893,726,0
R00X268Y104,1900,726,86
R00X269Y104,1907,726,88
R00X270Y104,1914,726,15
R00X271Y104,1921,726,77
R00X272Y104,1928,726,85
R00X273Y104,1935,726,101
R00X274Y104,1942,727,96
R00X275Y104,1950,727,4
R00X276Y104,1957,727,8
R00X277Y104,1964,727,6
R00X278Y104,1971,727,1
R00X279Y104,1978,727,102
R00X280Y104,1985,727,29
R00X281Y104,1992,727,9
R00X282Y104,1999,727,35
R00X283Y104,2006,727,93
R00X284Y104,2013,727,0
R00X285Y104,2020,727,46
R00X286Y104,2027,727,71
R00X287Y104,2035,727,48
R00X288Y104,2042,727,78
R00X289Y104,2049,727,6
R00X290Y104,2056,727,0
R00X291Y104,2063,727,76
R00X292Y104,2070,727,24
R00X293Y104,2077,727,19
R00X294Y104,2084,727,0
R00X295Y104,2091,727,0
R00X296Y104,2098,727,0
R00X297Y104,2105,727,16
R00X298Y104,2112,727,44
R00X299Y104,2120,727,45
R00X300Y104,2127,727,63
R00X301Y104,2134,727,79
R00X302Y104,2141,727,70
R00X303Y104,2148,727,44
R00X304Y104,2155,727,82
R00X305Y104,2162,727,78
R00X306Y104,2169,727,0
R00X307Y104,2176,727,2
R00X308Y104,2183,727,12
R00X309Y104,2190,727,2
R00X310Y104,2197,727,69
R00X311Y104,2205,727,19
R00X312Y104,2212,727,60
R00X313Y104,2219,727,16
R00X314Y104,2226,727,9
R00X315Y104,2233,727,136
R00X316Y104,2240,727,112
R00X317Y104,2247,727,109
R00X318Y104,2254,727,85
R00X319Y104,2261,727,95
R00X320Y104,2268,727,97
R00X321Y104,2275,727,48
R00X322Y104,2282,727,0
R00X323Y104,2290,727,0
R00X324Y104,2297,727,0
R00X325Y104,2304,727,0
R00X326Y104,2311,727,0
R00X327Y104,2318,727,1
R00X328Y104,2325,727,26
R00X329Y104,2332,728,1
R00X330Y104,2339,728,7
R00X331Y104,2346,728,51
R00X332Y104,2353,728,68
R00X333Y104,2360,728,105
R00X334Y104,2367,728,66
R00X335Y104,2375,728,60
R00X336Y104,2382,728,86
R00X337Y104,2389,728,40
R00X338Y104,2396,728,95
R00X339Y104,2403,728,1
R00X340Y104,2410,728,0
R00X341Y104,2417,728,83
R00X342Y104,2424,728,77
R00X343Y104,2431,728,94
R00X344Y104,2438,728,84
R00X345Y104,2445,728,0
R00X346Y104,2453,728,4
R00X347Y104,2460,728,4
R00X348Y104,2467,728,66
R00X349Y104,2474,728,79
R00X350Y104,2481,728,84
R00X351Y104,2488,728,60
R00X352Y104,2495,728,71
R00X353Y104,2502,728,96
R00X354Y104,2509,728,92
R00X355Y104,2516,728,0
R00X356Y104,2523,728,0
R00X357Y104,2530,728,4
R00X358Y104,2538,728,66
R00X359Y104,2545,728,35
R00X360Y104,2552,728,3
R00X361Y104,2559,728,113
R00X362Y104,2566,728,37
R00X363Y104,2573,728,49
R00X364Y104,2580,728,58
R00X365Y104,2587,728,92
R00X366Y104,2594,728,25
R00X367Y104,2601,728,25
R00X368Y104,2608,728,0
R00X369Y104,2615,728,0
R00X370Y104,2623,728,0
R00X371Y104,2630,728,24
R00X372Y104,2637,728,94
R00X373Y104,2644,728,91
R00X374Y104,2651,728,73
R00X375Y104,2658,728,65
R00X376Y104,2665,728,70
R00X377Y104,2672,728,87
R00X378Y104,2679,728,39
R00X379Y104,2686,728,17
R00X380Y104,2693,728,0
R00X381Y104,2700,728,0
R00X382Y104,2708,728,1
R00X383Y104,2715,728,88
R00X384Y104,2722,729,47
R00X385Y104,2729,729,91
R00X386Y104,2736,729,1
R00X387Y104,2743,729,54
R00X388Y104,2750,729,68
R00X389Y104,2757,729,86
R00X390Y104,2764,729,17
R00X391Y104,2771,729,2
R00X392Y104,2778,729,0
R00X393Y104,2785,729,0
R00X118Y105,837,731,0
R00X119Y105,844,731,0
R00X120Y105,851,731,0
R00X121Y105,858,731,0
R00X122Y105,866,731,0
R00X123Y105,873,731,0
R00X124Y105,880,731,54
R00X125Y105,887,731,110
R00X126Y105,894,731,0
R00X127Y105,901,731,8
R00X128Y105,908,731,117
R00X129Y105,915,731,15
R00X130Y105,922,731,0
R00X131Y105,929,731,28
R00X132Y105,936,731,84
R00X133Y105,943,731,0
R00X134Y105,951,731,0
R00X135Y105,958,731,0
R00X136Y105,965,731,11
R00X137Y105,972,731,25
R00X138Y105,979,731,37
R00X139Y105,986,731,32
R00X140Y105,993,731,62
R00X141Y105,1000,731,27
R00X142Y105,1007,731,0
R00X143Y105,1014,731,38
R00X144Y105,1021,731,27
R00X145Y105,1028,731,0
R00X146Y105,1036,731,0
R00X147Y105,1043,731,0
R00X148Y105,1050,731,79
R00X149Y105,1057,731,40
R00X150Y105,1064,731,53
R00X151Y105,1071,731,52
R00X152Y105,1078,731,73
R00X153Y105,1085,731,53
R00X154Y105,1092,731,1
R00X155Y105,1099,731,1
R00X156Y105,1106,731,24
R00X157Y105,1113,731,0
R00X158Y105,1121,731,0
R00X159Y105,1128,731,51
R00X160Y105,1135,731,53
R00X161Y105,1142,731,0
R00X162Y105,1149,732,1
R00X163Y105,1156,732,66
R00X164Y105,1163,732,60
R00X165Y105,1170,732,0
R00X166Y105,1177,732,4
R00X167Y105,1184,732,114
R00X168Y105,1191,732,0
R00X169Y105,1199,732,21
R00X170Y105,1206,732,62
R00X171Y105,1213,732,60
R00X172Y105,1220,732,40
R00X173Y105,1227,732,48
R00X174Y105,1234,732,62
R00X175Y105,1241,732,53
R00X176Y105,1248,732,27
R00X177Y105,1255,732,1
R00X178Y105,1262,732,79
R00X179Y105,1269,732,73
R00X180Y105,1276,732,81
R00X181Y105,1284,732,1
R00X182Y105,1291,732,49
R00X183Y105,1298,732,46
R00X184Y105,1305,732,0
R00X185Y105,1312,732,4
R00X186Y105,1319,732,57
R00X187Y105,1326,732,66
R00X188Y105,1333,732,0
R00X189Y105,1340,732,79
R00X190Y105,1347,732,72
R00X191Y105,1354,732,101
R00X192Y105,1361,732,26
R00X193Y105,1369,732,0
R00X194Y105,1376,732,0
R00X195Y105,1383,732,6
R00X196Y105,1390,732,65
R00X197Y105,1397,732,77
R00X198Y105,1404,732,16
R00X199Y105,1411,732,46
R00X200Y105,1418,732,16
R00X201Y105,1425,732,64
R00X202Y105,1432,732,10
R00X203Y105,1439,732,75
R00X204Y105,1446,732,59
R00X205Y105,1454,732,52
R00X206Y105,1461,732,89
R00X207Y105,1468,732,4
R00X208Y105,1475,732,0
R00X209Y105,1482,732,79
R00X210Y105,1489,732,105
R00X211Y105,1496,732,68
R00X212Y105,1503,732,92
R00X213Y105,1510,732,11
R00X214Y105,1517,732,0
R00X215Y105,1524,732,1
R00X216Y105,1531,732,63
R00X217Y105,1539,733,0
R00X218Y105,1546,733,36
R00X219Y105,1553,733,162
R00X220Y105,1560,733,90
R00X221Y105,1567,733,91
R00X222Y105,1574,733,65
R00X223Y105,1581,733,45
R00X224Y105,1588,733,43
R00X225Y105,1595,733,94
R00X226Y105,1602,733,148
R00X227Y105,1609,733,0
R00X228Y105,1616,733,0
R00X229Y105,1624,733,76
R00X230Y105,1631,733,57
R00X231Y105,1638,733,51
R00X232Y105,1645,733,55
R00X233Y105,1652,733,75
R00X234Y105,1659,733,87
R00X235Y105,1666,733,98
R00X236Y105,1673,733,92
R00X237Y105,1680,733,45
R00X238Y105,1687,733,70
R00X239Y105,1694,733,48
R00X240Y105,1701,733,51
R00X241Y105,1709,733,0
R00X242Y105,1716,733,166
R00X243Y105,1723,733,89
R00X244Y105,1730,733,31
R00X245Y105,1737,733,8
R00X246Y105,1744,733,54
R00X247Y105,1751,733,77
R00X248Y105,1758,733,29
R00X249Y105,1765,733,10
R00X250Y105,1772,733,0
R00X251Y105,1779,733,92
R00X252Y105,1787,733,29
R00X253Y105,1794,733,64
R00X254Y105,1801,733,145
R00X255Y105,1808,733,71
R00X256Y105,1815,733,64
R00X257Y105,1822,733,2
R00X258Y105,1829,733,1
R00X259Y105,1836,733,44
R00X260Y105,1843,733,64
R00X261Y105,1850,733,68
R00X262Y105,1857,733,0
R00X263Y105,1864,733,0
R00X264Y105,1872,733,116
R00X265Y105,1879,733,63
R00X266Y105,1886,733,109
R00X267Y105,1893,733,54
R00X268Y105,1900,733,0
R00X269Y105,1907,733,122
R00X270Y105,1914,733,59
R00X271Y105,1921,733,59
R00X272Y105,1928,734,67
R00X273Y105,1935,734,66
R00X274Y105,1942,734,103
R00X275Y105,1949,734,118
R00X276Y105,1957,734,151
R00X277Y105,1964,734,58
R00X278Y105,1971,734,45
R00X279Y105,1978,734,9
R00X280Y105,1985,734,25
R00X281Y105,1992,734,13
R00X282Y105,1999,734,9
R00X283Y105,2006,734,64
R00X284Y105,2013,734,1
R00X285Y105,2020,734,88
R00X286Y105,2027,734,80
R00X287Y105,2034,734,53
R00X288Y105,2042,734,103
R00X289Y105,2049,734,0
R00X290Y105,2056,734,10
R00X291Y105,2063,734,0
R00X292Y105,2070,734,97
R00X293Y105,2077,734,86
R00X294Y105,2084,734,0
R00X295Y105,2091,734,0
R00X296Y105,2098,734,0
R00X297Y105,2105,734,1
R00X298Y105,2112,734,72
R00X299Y105,2119,734,21
R00X300Y105,2127,734,11
R00X301Y105,2134,734,70
R00X302Y105,2141,734,56
R00X303Y105,2148,734,62
R00X304Y105,2155,734,76
R00X305Y105,2162,734,76
R00X306Y105,2169,734,2
R00X307Y105,2176,734,72
R00X308Y105,2183,734,4
R00X309Y105,2190,734,57
R00X310Y105,2197,734,112
R00X311Y105,2204,734,78
R00X312Y105,2212,734,66
R00X313Y105,2219,734,10
R00X314Y105,2226,734,68
R00X315Y105,2233,734,75
R00X316Y105,2240,734,96
R00X317Y105,2247,734,86
R00X318Y105,2254,734,58
R00X319Y105,2261,734,72
R00X320Y105,2268,734,0
R00X321Y105,2275,734,0
R00X322Y105,2282,734,0
R00X323Y105,2289,734,0
R00X324Y105,2297,734,0
R00X325Y105,2304,734,0
R00X326Y105,2311,734,18
R00X327Y105,2318,735,10
R00X328Y105,2325,735,32
R00X329Y105,2332,735,34
R00X330Y105,2339,735,72
R00X331Y105,2346,735,37
R00X332Y105,2353,735,24
R00X333Y105,2360,735,77
R00X334Y105,2367,735,79
R00X335Y105,2375,735,83
R00X336Y105,2382,735,70
R00X337Y105,2389,735,37
R00X338Y105,2396,735,2
R00X339Y105,2403,735,0
R00X340Y105,2410,735,0
R00X341Y105,2417,735,76
R00X342Y105,2424,735,5
R00X343Y105,2431,735,61
R00X344Y105,2438,735,104
R00X345Y105,2445,735,97
R00X346Y105,2452,735,4
R00X347Y105,2460,735,50
R00X348Y105,2467,735,49
R00X349Y105,2474,735,107
R00X350Y105,2481,735,67
R00X351Y105,2488,735,3
R00X352Y105,2495,735,0
R00X353Y105,2502,735,0
R00X354Y105,2509,735,0
R00X355Y105,2516,735,0
R00X356Y105,2523,735,0
R00X357Y105,2530,735,0
R00X358Y105,2537,735,2
R00X359Y105,2545,735,96
R00X360Y105,2552,735,82
R00X361Y105,2559,735,4
R00X362Y105,2566,735,74
R00X363Y105,2573,735,145
R00X364Y105,2580,735,90
R00X365Y105,2587,735,59
R00X366Y105,2594,735,74
R00X367Y105,2601,735,73
R00X368Y105,2608,735,31
R00X369Y105,2615,735,2
R00X370Y105,2622,735,0
R00X371Y105,2630,735,0
R00X372Y105,2637,735,94
R00X373Y105,2644,735,67
R00X374Y105,2651,735,3
R00X375Y105,2658,735,69
R00X376Y105,2665,735,99
R00X377Y105,2672,735,5
R00X378Y105,2679,735,61
R00X379Y105,2686,735,2
R00X380Y105,2693,735,19
R00X381Y105,2700,735,88
R00X382Y105,2707,736,83
R00X383Y105,2715,736,60
R00X384Y105,2722,736,60
R00X385Y105,2729,736,83
R00X386Y105,2736,736,88
R00X387Y105,2743,736,89
R00X388Y105,2750,736,90
R00X389Y105,2757,736,28
R00X390Y105,2764,736,77
R00X391Y105,2771,736,20
R00X392Y105,2778,736,0
R00X393Y105,2785,736,0
R00X118Y106,837,738,0
R00X119Y106,844,738,0
R00X120Y106,851,738,0
R00X121Y106,858,738,0
R00X122Y106,865,738,0
R00X123Y106,873,738,0
R00X124Y106,880,738,0
R00X125Y106,887,738,1
R00X126Y106,894,738,0
R00X127Y106,901,738,9
R00X128Y106,908,738,58
R00X129Y106,915,738,0
R00X130Y106,922,738,9
R00X131Y106,929,738,61
R00X132Y106,936,738,0
R00X133Y106,943,738,0
R00X134Y106,950,738,0
R00X135Y106,958,738,1
R00X136Y106,965,738,9
R00X137Y106,972,738,2
R00X138Y106,979,738,28
R00X139Y106,986,738,0
R00X140Y106,993,738,49
R00X141Y106,1000,738,34
R00X142Y106,1007,738,0
R00X143Y106,1014,738,106
R00X144Y106,1021,738,2
R00X145Y106,1028,738,1
R00X146Y106,1035,738,17
R00X147Y106,1043,738,0
R00X148Y106,1050,738,29
R00X149Y106,1057,738,107
R00X150Y106,1064,738,46
R00X151Y106,1071,738,43
R00X152Y106,1078,738,7
R00X153Y106,1085,738,80
R00X154Y106,1092,738,50
R00X155Y106,1099,738,30
R00X156Y106,1106,738,0
R00X157Y106,1113,738,0
R00X158Y106,1120,738,0
R00X159Y106,1128,738,5
R00X160Y106,1135,739,11
R00X161Y106,1142,739,25
R00X162Y106,1149,739,9
R00X163Y106,1156,739,97
R00X164Y106,1163,739,62
R00X165Y106,1170,739,0
R00X166Y106,1177,739,6
R00X167Y106,1184,739,48
R00X168Y106,1191,739,0
R00X169Y106,1198,739,74
R00X170Y106,1206,739,55
R00X171Y106,1213,739,13
R00X172Y106,1220,739,0
R00X173Y106,1227,739,110
R00X174Y106,1234,739,54
R00X175Y106,1241,739,57
R00X176Y106,1248,739,31
R00X177Y106,1255,739,54
R00X178Y106,1262,739,7
R00X179Y106,1269,739,91
R00X180Y106,1276,739,61
R00X181Y106,1283,739,49
R00X182Y106,1291,739,63
R00X183Y106,1298,739,13
R00X184Y106,1305,739,1
R00X185Y106,1312,739,0
R00X186Y106,1319,739,76
R00X187Y106,1326,739,34
R00X188Y106,1333,739,0
R00X189Y106,1340,739,39
R00X190Y106,1347,739,66
R00X191Y106,1354,739,137
R00X192Y106,1361,739,5
R00X193Y106,1368,739,0
R00X194Y106,1376,739,0
R00X195Y106,1383,739,58
R00X196Y106,1390,739,101
R00X197Y106,1397,739,62
R00X198Y106,1404,739,130
R00X199Y106,1411,739,48
R00X200Y106,1418,739,2
R00X201Y106,1425,739,59
R00X202Y106,1432,739,33
R00X203Y106,1439,739,52
R00X204Y106,1446,739,4
R00X205Y106,1453,739,37
R00X206Y106,1461,739,110
R00X207Y106,1468,739,8
R00X208Y106,1475,739,0
R00X209Y106,1482,739,57
R00X210Y106,1489,739,91
R00X211Y106,1496,739,92
R00X212Y106,1503,739,11
R00X213Y106,1510,739,62
R00X214Y106,1517,739,78
R00X215Y106,1524,740,8
R00X216Y106,1531,740,3
R00X217Y106,1538,740,0
R00X218Y106,1546,740,1
R00X219Y106,1553,740,68
R00X220Y106,1560,740,76
R00X221Y106,1567,740,66
R00X222Y106,1574,740,84
R00X223Y106,1581,740,90
R00X224Y106,1588,740,111
R00X225Y106,1595,740,3
R00X226Y106,1602,740,7
R00X227Y106,1609,740,0
R00X228Y106,1616,740,0
R00X229Y106,1623,740,71
R00X230Y106,1631,740,54
R00X231Y106,1638,740,85
R00X232Y106,1645,740,82
R00X233Y106,1652,740,2
R00X234Y106,1659,740,2
R00X235Y106,1666,740,91
R00X236Y106,1673,740,73
R00X237Y106,1680,740,73
R00X238Y106,1687,740,82
R00X239Y106,1694,740,62
R00X240Y106,1701,740,69
R00X241Y106,1708,740,0
R00X242Y106,1716,740,1
R00X243Y106,1723,740,66
R00X244Y106,1730,740,63
R00X245Y106,1737,740,54
R00X246Y106,1744,740,130
R00X247Y106,1751,740,113
R00X248Y106,1758,740,80
R00X249Y106,1765,740,0
R00X250Y106,1772,740,137
R00X251Y106,1779,740,5
R00X252Y106,1786,740,63
R00X253Y106,1794,740,79
R00X254Y106,1801,740,22
R00X255Y106,1808,740,36
R00X256Y106,1815,740,82
R00X257Y106,1822,740,58
R00X258Y106,1829,740,13
R00X259Y106,1836,740,2
