X-pos Y-pos spot-name region
72653 -27334 R00X354Y102 01
72803 -27334 R00X355Y102 01
72953 -27334 R00X356Y102 01
73103 -27334 R00X357Y102 01
73253 -27334 R00X358Y102 01
73403 -27334 R00X359Y102 01
73553 -27334 R00X360Y102 01
73703 -27334 R00X361Y102 01
73853 -27334 R00X362Y102 01
74003 -27334 R00X363Y102 01
74153 -27334 R00X364Y102 01
74303 -27334 R00X365Y102 01
74453 -27334 R00X366Y102 01
74603 -27334 R00X367Y102 01
74753 -27334 R00X368Y102 01
74903 -27334 R00X369Y102 01
75053 -27334 R00X370Y102 01
75203 -27334 R00X371Y102 01
75353 -27334 R00X372Y102 01
75503 -27334 R00X373Y102 01
75653 -27334 R00X374Y102 01
75803 -27334 R00X375Y102 01
75953 -27334 R00X376Y102 01
76103 -27334 R00X377Y102 01
76253 -27334 R00X378Y102 01
76403 -27334 R00X379Y102 01
76553 -27334 R00X380Y102 01
76703 -27334 R00X381Y102 01
76853 -27334 R00X382Y102 01
77003 -27334 R00X383Y102 01
77153 -27334 R00X384Y102 01
77303 -27334 R00X385Y102 01
77453 -27334 R00X386Y102 01
77603 -27334 R00X387Y102 01
77753 -27334 R00X388Y102 01
77903 -27334 R00X389Y102 01
78053 -27334 R00X390Y102 01
78203 -27334 R00X391Y102 01
78353 -27334 R00X392Y102 01
78503 -27334 R00X393Y102 01
37253 -27484 R00X118Y103 01
37403 -27484 R00X119Y103 01
37553 -27484 R00X120Y103 01
37703 -27484 R00X121Y103 01
37853 -27484 R00X122Y103 01
38003 -27484 R00X123Y103 01
38153 -27484 R00X124Y103 01
38303 -27484 R00X125Y103 01
38453 -27484 R00X126Y103 01
38603 -27484 R00X127Y103 01
38753 -27484 R00X128Y103 01
38903 -27484 R00X129Y103 01
39053 -27484 R00X130Y103 01
39203 -27484 R00X131Y103 01
39353 -27484 R00X132Y103 01
39503 -27484 R00X133Y103 01
39653 -27484 R00X134Y103 01
39803 -27484 R00X135Y103 01
39953 -27484 R00X136Y103 01
40103 -27484 R00X137Y103 01
40253 -27484 R00X138Y103 01
40403 -27484 R00X139Y103 01
40553 -27484 R00X140Y103 01
40703 -27484 R00X141Y103 01
40853 -27484 R00X142Y103 01
41003 -27484 R00X143Y103 01
41153 -27484 R00X144Y103 01
41303 -27484 R00X145Y103 01
41453 -27484 R00X146Y103 01
41603 -27484 R00X147Y103 01
41753 -27484 R00X148Y103 01
41903 -27484 R00X149Y103 01
42053 -27484 R00X150Y103 01
42203 -27484 R00X151Y103 01
42353 -27484 R00X152Y103 01
42503 -27484 R00X153Y103 01
42653 -27484 R00X154Y103 01
42803 -27484 R00X155Y103 01
42953 -27484 R00X156Y103 01
43103 -27484 R00X157Y103 01
43253 -27484 R00X158Y103 01
43403 -27484 R00X159Y103 01
43553 -27484 R00X160Y103 01
43703 -27484 R00X161Y103 01
43853 -27484 R00X162Y103 01
44003 -27484 R00X163Y103 01
44153 -27484 R00X164Y103 01
44303 -27484 R00X165Y103 01
44453 -27484 R00X166Y103 01
44603 -27484 R00X167Y103 01
44753 -27484 R00X168Y103 01
44903 -27484 R00X169Y103 01
45053 -27484 R00X170Y103 01
45203 -27484 R00X171Y103 01
45353 -27484 R00X172Y103 01
45503 -27484 R00X173Y103 01
45653 -27484 R00X174Y103 01
45803 -27484 R00X175Y103 01
45953 -27484 R00X176Y103 01
46103 -27484 R00X177Y103 01
46253 -27484 R00X178Y103 01
46403 -27484 R00X179Y103 01
46553 -27484 R00X180Y103 01
46703 -27484 R00X181Y103 01
46853 -27484 R00X182Y103 01
47003 -27484 R00X183Y103 01
47153 -27484 R00X184Y103 01
47303 -27484 R00X185Y103 01
47453 -27484 R00X186Y103 01
47603 -27484 R00X187Y103 01
47753 -27484 R00X188Y103 01
47903 -27484 R00X189Y103 01
48053 -27484 R00X190Y103 01
48203 -27484 R00X191Y103 01
48353 -27484 R00X192Y103 01
48503 -27484 R00X193Y103 01
48653 -27484 R00X194Y103 01
48803 -27484 R00X195Y103 01
48953 -27484 R00X196Y103 01
49103 -27484 R00X197Y103 01
49253 -27484 R00X198Y103 01
49403 -27484 R00X199Y103 01
49553 -27484 R00X200Y103 01
49703 -27484 R00X201Y103 01
49853 -27484 R00X202Y103 01
50003 -27484 R00X203Y103 01
50153 -27484 R00X204Y103 01
50303 -27484 R00X205Y103 01
50453 -27484 R00X206Y103 01
50603 -27484 R00X207Y103 01
50753 -27484 R00X208Y103 01
50903 -27484 R00X209Y103 01
51053 -27484 R00X210Y103 01
51203 -27484 R00X211Y103 01
51353 -27484 R00X212Y103 01
51503 -27484 R00X213Y103 01
51653 -27484 R00X214Y103 01
51803 -27484 R00X215Y103 01
51953 -27484 R00X216Y103 01
52103 -27484 R00X217Y103 01
52253 -27484 R00X218Y103 01
52403 -27484 R00X219Y103 01
52553 -27484 R00X220Y103 01
52703 -27484 R00X221Y103 01
52853 -27484 R00X222Y103 01
53003 -27484 R00X223Y103 01
53153 -27484 R00X224Y103 01
53303 -27484 R00X225Y103 01
53453 -27484 R00X226Y103 01
53603 -27484 R00X227Y103 01
53753 -27484 R00X228Y103 01
53903 -27484 R00X229Y103 01
54053 -27484 R00X230Y103 01
54203 -27484 R00X231Y103 01
54353 -27484 R00X232Y103 01
54503 -27484 R00X233Y103 01
54653 -27484 R00X234Y103 01
54803 -27484 R00X235Y103 01
54953 -27484 R00X236Y103 01
55103 -27484 R00X237Y103 01
55253 -27484 R00X238Y103 01
55403 -27484 R00X239Y103 01
55553 -27484 R00X240Y103 01
55703 -27484 R00X241Y103 01
55853 -27484 R00X242Y103 01
56003 -27484 R00X243Y103 01
56153 -27484 R00X244Y103 01
56303 -27484 R00X245Y103 01
56453 -27484 R00X246Y103 01
56603 -27484 R00X247Y103 01
56753 -27484 R00X248Y103 01
56903 -27484 R00X249Y103 01
57053 -27484 R00X250Y103 01
57203 -27484 R00X251Y103 01
57353 -27484 R00X252Y103 01
57503 -27484 R00X253Y103 01
57653 -27484 R00X254Y103 01
57803 -27484 R00X255Y103 01
57953 -27484 R00X256Y103 01
58103 -27484 R00X257Y103 01
58253 -27484 R00X258Y103 01
58403 -27484 R00X259Y103 01
58553 -27484 R00X260Y103 01
58703 -27484 R00X261Y103 01
58853 -27484 R00X262Y103 01
59003 -27484 R00X263Y103 01
59153 -27484 R00X264Y103 01
59303 -27484 R00X265Y103 01
59453 -27484 R00X266Y103 01
59603 -27484 R00X267Y103 01
59753 -27484 R00X268Y103 01
59903 -27484 R00X269Y103 01
60053 -27484 R00X270Y103 01
60203 -27484 R00X271Y103 01
60353 -27484 R00X272Y103 01
60503 -27484 R00X273Y103 01
60653 -27484 R00X274Y103 01
60803 -27484 R00X275Y103 01
60953 -27484 R00X276Y103 01
61103 -27484 R00X277Y103 01
61253 -27484 R00X278Y103 01
61403 -27484 R00X279Y103 01
61553 -27484 R00X280Y103 01
61703 -27484 R00X281Y103 01
61853 -27484 R00X282Y103 01
62003 -27484 R00X283Y103 01
62153 -27484 R00X284Y103 01
62303 -27484 R00X285Y103 01
62453 -27484 R00X286Y103 01
62603 -27484 R00X287Y103 01
62753 -27484 R00X288Y103 01
62903 -27484 R00X289Y103 01
63053 -27484 R00X290Y103 01
63203 -27484 R00X291Y103 01
63353 -27484 R00X292Y103 01
63503 -27484 R00X293Y103 01
63653 -27484 R00X294Y103 01
63803 -27484 R00X295Y103 01
63953 -27484 R00X296Y103 01
64103 -27484 R00X297Y103 01
64253 -27484 R00X298Y103 01
64403 -27484 R00X299Y103 01
64553 -27484 R00X300Y103 01
64703 -27484 R00X301Y103 01
64853 -27484 R00X302Y103 01
65003 -27484 R00X303Y103 01
65153 -27484 R00X304Y103 01
65303 -27484 R00X305Y103 01
65453 -27484 R00X306Y103 01
65603 -27484 R00X307Y103 01
65753 -27484 R00X308Y103 01
65903 -27484 R00X309Y103 01
66053 -27484 R00X310Y103 01
66203 -27484 R00X311Y103 01
66353 -27484 R00X312Y103 01
66503 -27484 R00X313Y103 01
66653 -27484 R00X314Y103 01
66803 -27484 R00X315Y103 01
66953 -27484 R00X316Y103 01
67103 -27484 R00X317Y103 01
67253 -27484 R00X318Y103 01
67403 -27484 R00X319Y103 01
67553 -27484 R00X320Y103 01
67703 -27484 R00X321Y103 01
67853 -27484 R00X322Y103 01
68003 -27484 R00X323Y103 01
68153 -27484 R00X324Y103 01
68303 -27484 R00X325Y103 01
68453 -27484 R00X326Y103 01
68603 -27484 R00X327Y103 01
68753 -27484 R00X328Y103 01
68903 -27484 R00X329Y103 01
69053 -27484 R00X330Y103 01
69203 -27484 R00X331Y103 01
69353 -27484 R00X332Y103 01
69503 -27484 R00X333Y103 01
69653 -27484 R00X334Y103 01
69803 -27484 R00X335Y103 01
69953 -27484 R00X336Y103 01
70103 -27484 R00X337Y103 01
70253 -27484 R00X338Y103 01
70403 -27484 R00X339Y103 01
70553 -27484 R00X340Y103 01
70703 -27484 R00X341Y103 01
70853 -27484 R00X342Y103 01
71003 -27484 R00X343Y103 01
71153 -27484 R00X344Y103 01
71303 -27484 R00X345Y103 01
71453 -27484 R00X346Y103 01
71603 -27484 R00X347Y103 01
71753 -27484 R00X348Y103 01
71903 -27484 R00X349Y103 01
72053 -27484 R00X350Y103 01
72203 -27484 R00X351Y103 01
72353 -27484 R00X352Y103 01
72503 -27484 R00X353Y103 01
72653 -27484 R00X354Y103 01
72803 -27484 R00X355Y103 01
72953 -27484 R00X356Y103 01
73103 -27484 R00X357Y103 01
73253 -27484 R00X358Y103 01
73403 -27484 R00X359Y103 01
73553 -27484 R00X360Y103 01
73703 -27484 R00X361Y103 01
73853 -27484 R00X362Y103 01
74003 -27484 R00X363Y103 01
74153 -27484 R00X364Y103 01
74303 -27484 R00X365Y103 01
74453 -27484 R00X366Y103 01
74603 -27484 R00X367Y103 01
74753 -27484 R00X368Y103 01
74903 -27484 R00X369Y103 01
75053 -27484 R00X370Y103 01
75203 -27484 R00X371Y103 01
75353 -27484 R00X372Y103 01
75503 -27484 R00X373Y103 01
75653 -27484 R00X374Y103 01
75803 -27484 R00X375Y103 01
75953 -27484 R00X376Y103 01
76103 -27484 R00X377Y103 01
76253 -27484 R00X378Y103 01
76403 -27484 R00X379Y103 01
76553 -27484 R00X380Y103 01
76703 -27484 R00X381Y103 01
76853 -27484 R00X382Y103 01
77003 -27484 R00X383Y103 01
77153 -27484 R00X384Y103 01
77303 -27484 R00X385Y103 01
77453 -27484 R00X386Y103 01
77603 -27484 R00X387Y103 01
77753 -27484 R00X388Y103 01
77903 -27484 R00X389Y103 01
78053 -27484 R00X390Y103 01
78203 -27484 R00X391Y103 01
78353 -27484 R00X392Y103 01
78503 -27484 R00X393Y103 01
37253 -27634 R00X118Y104 01
37403 -27634 R00X119Y104 01
37553 -27634 R00X120Y104 01
37703 -27634 R00X121Y104 01
37853 -27634 R00X122Y104 01
38003 -27634 R00X123Y104 01
38153 -27634 R00X124Y104 01
38303 -27634 R00X125Y104 01
38453 -27634 R00X126Y104 01
38603 -27634 R00X127Y104 01
38753 -27634 R00X128Y104 01
38903 -27634 R00X129Y104 01
39053 -27634 R00X130Y104 01
39203 -27634 R00X131Y104 01
39353 -27634 R00X132Y104 01
39503 -27634 R00X133Y104 01
39653 -27634 R00X134Y104 01
39803 -27634 R00X135Y104 01
39953 -27634 R00X136Y104 01
40103 -27634 R00X137Y104 01
40253 -27634 R00X138Y104 01
40403 -27634 R00X139Y104 01
40553 -27634 R00X140Y104 01
40703 -27634 R00X141Y104 01
40853 -27634 R00X142Y104 01
41003 -27634 R00X143Y104 01
41153 -27634 R00X144Y104 01
41303 -27634 R00X145Y104 01
41453 -27634 R00X146Y104 01
41603 -27634 R00X147Y104 01
41753 -27634 R00X148Y104 01
41903 -27634 R00X149Y104 01
42053 -27634 R00X150Y104 01
42203 -27634 R00X151Y104 01
42353 -27634 R00X152Y104 01
42503 -27634 R00X153Y104 01
42653 -27634 R00X154Y104 01
42803 -27634 R00X155Y104 01
42953 -27634 R00X156Y104 01
43103 -27634 R00X157Y104 01
43253 -27634 R00X158Y104 01
43403 -27634 R00X159Y104 01
43553 -27634 R00X160Y104 01
43703 -27634 R00X161Y104 01
43853 -27634 R00X162Y104 01
44003 -27634 R00X163Y104 01
44153 -27634 R00X164Y104 01
44303 -27634 R00X165Y104 01
44453 -27634 R00X166Y104 01
44603 -27634 R00X167Y104 01
44753 -27634 R00X168Y104 01
44903 -27634 R00X169Y104 01
45053 -27634 R00X170Y104 01
45203 -27634 R00X171Y104 01
45353 -27634 R00X172Y104 01
45503 -27634 R00X173Y104 01
45653 -27634 R00X174Y104 01
45803 -27634 R00X175Y104 01
45953 -27634 R00X176Y104 01
46103 -27634 R00X177Y104 01
46253 -27634 R00X178Y104 01
46403 -27634 R00X179Y104 01
46553 -27634 R00X180Y104 01
46703 -27634 R00X181Y104 01
46853 -27634 R00X182Y104 01
47003 -27634 R00X183Y104 01
47153 -27634 R00X184Y104 01
47303 -27634 R00X185Y104 01
47453 -27634 R00X186Y104 01
47603 -27634 R00X187Y104 01
47753 -27634 R00X188Y104 01
47903 -27634 R00X189Y104 01
48053 -27634 R00X190Y104 01
48203 -27634 R00X191Y104 01
48353 -27634 R00X192Y104 01
48503 -27634 R00X193Y104 01
48653 -27634 R00X194Y104 01
48803 -27634 R00X195Y104 01
48953 -27634 R00X196Y104 01
49103 -27634 R00X197Y104 01
49253 -27634 R00X198Y104 01
49403 -27634 R00X199Y104 01
49553 -27634 R00X200Y104 01
49703 -27634 R00X201Y104 01
49853 -27634 R00X202Y104 01
50003 -27634 R00X203Y104 01
50153 -27634 R00X204Y104 01
50303 -27634 R00X205Y104 01
50453 -27634 R00X206Y104 01
50603 -27634 R00X207Y104 01
50753 -27634 R00X208Y104 01
50903 -27634 R00X209Y104 01
51053 -27634 R00X210Y104 01
51203 -27634 R00X211Y104 01
51353 -27634 R00X212Y104 01
51503 -27634 R00X213Y104 01
51653 -27634 R00X214Y104 01
51803 -27634 R00X215Y104 01
51953 -27634 R00X216Y104 01
52103 -27634 R00X217Y104 01
52253 -27634 R00X218Y104 01
52403 -27634 R00X219Y104 01
52553 -27634 R00X220Y104 01
52703 -27634 R00X221Y104 01
52853 -27634 R00X222Y104 01
53003 -27634 R00X223Y104 01
53153 -27634 R00X224Y104 01
53303 -27634 R00X225Y104 01
53453 -27634 R00X226Y104 01
53603 -27634 R00X227Y104 01
53753 -27634 R00X228Y104 01
53903 -27634 R00X229Y104 01
54053 -27634 R00X230Y104 01
54203 -27634 R00X231Y104 01
54353 -27634 R00X232Y104 01
54503 -27634 R00X233Y104 01
54653 -27634 R00X234Y104 01
54803 -27634 R00X235Y104 01
54953 -27634 R00X236Y104 01
55103 -27634 R00X237Y104 01
55253 -27634 R00X238Y104 01
55403 -27634 R00X239Y104 01
55553 -27634 R00X240Y104 01
55703 -27634 R00X241Y104 01
55853 -27634 R00X242Y104 01
56003 -27634 R00X243Y104 01
56153 -27634 R00X244Y104 01
56303 -27634 R00X245Y104 01
56453 -27634 R00X246Y104 01
56603 -27634 R00X247Y104 01
56753 -27634 R00X248Y104 01
56903 -27634 R00X249Y104 01
57053 -27634 R00X250Y104 01
57203 -27634 R00X251Y104 01
57353 -27634 R00X252Y104 01
57503 -27634 R00X253Y104 01
57653 -27634 R00X254Y104 01
57803 -27634 R00X255Y104 01
57953 -27634 R00X256Y104 01
58103 -27634 R00X257Y104 01
58253 -27634 R00X258Y104 01
58403 -27634 R00X259Y104 01
58553 -27634 R00X260Y104 01
58703 -27634 R00X261Y104 01
58853 -27634 R00X262Y104 01
59003 -27634 R00X263Y104 01
59153 -27634 R00X264Y104 01
59303 -27634 R00X265Y104 01
59453 -27634 R00X266Y104 01
59603 -27634 R00X267Y104 01
59753 -27634 R00X268Y104 01
59903 -27634 R00X269Y104 01
60053 -27634 R00X270Y104 01
60203 -27634 R00X271Y104 01
60353 -27634 R00X272Y104 01
60503 -27634 R00X273Y104 01
60653 -27634 R00X274Y104 01
60803 -27634 R00X275Y104 01
60953 -27634 R00X276Y104 01
61103 -27634 R00X277Y104 01
61253 -27634 R00X278Y104 01
61403 -27634 R00X279Y104 01
61553 -27634 R00X280Y104 01
61703 -27634 R00X281Y104 01
61853 -27634 R00X282Y104 01
62003 -27634 R00X283Y104 01
62153 -27634 R00X284Y104 01
62303 -27634 R00X285Y104 01
62453 -27634 R00X286Y104 01
62603 -27634 R00X287Y104 01
62753 -27634 R00X288Y104 01
62903 -27634 R00X289Y104 01
63053 -27634 R00X290Y104 01
63203 -27634 R00X291Y104 01
63353 -27634 R00X292Y104 01
63503 -27634 R00X293Y104 01
63653 -27634 R00X294Y104 01
63803 -27634 R00X295Y104 01
63953 -27634 R00X296Y104 01
64103 -27634 R00X297Y104 01
64253 -27634 R00X298Y104 01
64403 -27634 R00X299Y104 01
64553 -27634 R00X300Y104 01
64703 -27634 R00X301Y104 01
64853 -27634 R00X302Y104 01
65003 -27634 R00X303Y104 01
65153 -27634 R00X304Y104 01
65303 -27634 R00X305Y104 01
65453 -27634 R00X306Y104 01
65603 -27634 R00X307Y104 01
65753 -27634 R00X308Y104 01
65903 -27634 R00X309Y104 01
66053 -27634 R00X310Y104 01
66203 -27634 R00X311Y104 01
66353 -27634 R00X312Y104 01
66503 -27634 R00X313Y104 01
66653 -27634 R00X314Y104 01
66803 -27634 R00X315Y104 01
66953 -27634 R00X316Y104 01
67103 -27634 R00X317Y104 01
67253 -27634 R00X318Y104 01
67403 -27634 R00X319Y104 01
67553 -27634 R00X320Y104 01
67703 -27634 R00X321Y104 01
67853 -27634 R00X322Y104 01
68003 -27634 R00X323Y104 01
68153 -27634 R00X324Y104 01
68303 -27634 R00X325Y104 01
68453 -27634 R00X326Y104 01
68603 -27634 R00X327Y104 01
68753 -27634 R00X328Y104 01
68903 -27634 R00X329Y104 01
69053 -27634 R00X330Y104 01
69203 -27634 R00X331Y104 01
69353 -27634 R00X332Y104 01
69503 -27634 R00X333Y104 01
69653 -27634 R00X334Y104 01
69803 -27634 R00X335Y104 01
69953 -27634 R00X336Y104 01
70103 -27634 R00X337Y104 01
70253 -27634 R00X338Y104 01
70403 -27634 R00X339Y104 01
70553 -27634 R00X340Y104 01
70703 -27634 R00X341Y104 01
70853 -27634 R00X342Y104 01
71003 -27634 R00X343Y104 01
71153 -27634 R00X344Y104 01
71303 -27634 R00X345Y104 01
71453 -27634 R00X346Y104 01
71603 -27634 R00X347Y104 01
71753 -27634 R00X348Y104 01
71903 -27634 R00X349Y104 01
72053 -27634 R00X350Y104 01
72203 -27634 R00X351Y104 01
72353 -27634 R00X352Y104 01
72503 -27634 R00X353Y104 01
72653 -27634 R00X354Y104 01
72803 -27634 R00X355Y104 01
72953 -27634 R00X356Y104 01
73103 -27634 R00X357Y104 01
73253 -27634 R00X358Y104 01
73403 -27634 R00X359Y104 01
73553 -27634 R00X360Y104 01
73703 -27634 R00X361Y104 01
73853 -27634 R00X362Y104 01
74003 -27634 R00X363Y104 01
74153 -27634 R00X364Y104 01
74303 -27634 R00X365Y104 01
74453 -27634 R00X366Y104 01
74603 -27634 R00X367Y104 01
74753 -27634 R00X368Y104 01
74903 -27634 R00X369Y104 01
75053 -27634 R00X370Y104 01
75203 -27634 R00X371Y104 01
75353 -27634 R00X372Y104 01
75503 -27634 R00X373Y104 01
75653 -27634 R00X374Y104 01
75803 -27634 R00X375Y104 01
75953 -27634 R00X376Y104 01
76103 -27634 R00X377Y104 01
76253 -27634 R00X378Y104 01
76403 -27634 R00X379Y104 01
76553 -27634 R00X380Y104 01
76703 -27634 R00X381Y104 01
76853 -27634 R00X382Y104 01
77003 -27634 R00X383Y104 01
77153 -27634 R00X384Y104 01
77303 -27634 R00X385Y104 01
77453 -27634 R00X386Y104 01
77603 -27634 R00X387Y104 01
77753 -27634 R00X388Y104 01
77903 -27634 R00X389Y104 01
78053 -27634 R00X390Y104 01
78203 -27634 R00X391Y104 01
78353 -27634 R00X392Y104 01
78503 -27634 R00X393Y104 01
37253 -27784 R00X118Y105 01
37403 -27784 R00X119Y105 01
37553 -27784 R00X120Y105 01
37703 -27784 R00X121Y105 01
37853 -27784 R00X122Y105 01
38003 -27784 R00X123Y105 01
38153 -27784 R00X124Y105 01
38303 -27784 R00X125Y105 01
38453 -27784 R00X126Y105 01
38603 -27784 R00X127Y105 01
38753 -27784 R00X128Y105 01
38903 -27784 R00X129Y105 01
39053 -27784 R00X130Y105 01
39203 -27784 R00X131Y105 01
39353 -27784 R00X132Y105 01
39503 -27784 R00X133Y105 01
39653 -27784 R00X134Y105 01
39803 -27784 R00X135Y105 01
39953 -27784 R00X136Y105 01
40103 -27784 R00X137Y105 01
40253 -27784 R00X138Y105 01
40403 -27784 R00X139Y105 01
40553 -27784 R00X140Y105 01
40703 -27784 R00X141Y105 01
40853 -27784 R00X142Y105 01
41003 -27784 R00X143Y105 01
41153 -27784 R00X144Y105 01
41303 -27784 R00X145Y105 01
41453 -27784 R00X146Y105 01
41603 -27784 R00X147Y105 01
41753 -27784 R00X148Y105 01
41903 -27784 R00X149Y105 01
42053 -27784 R00X150Y105 01
42203 -27784 R00X151Y105 01
42353 -27784 R00X152Y105 01
42503 -27784 R00X153Y105 01
42653 -27784 R00X154Y105 01
42803 -27784 R00X155Y105 01
42953 -27784 R00X156Y105 01
43103 -27784 R00X157Y105 01
43253 -27784 R00X158Y105 01
43403 -27784 R00X159Y105 01
43553 -27784 R00X160Y105 01
43703 -27784 R00X161Y105 01
43853 -27784 R00X162Y105 01
44003 -27784 R00X163Y105 01
44153 -27784 R00X164Y105 01
44303 -27784 R00X165Y105 01
44453 -27784 R00X166Y105 01
44603 -27784 R00X167Y105 01
44753 -27784 R00X168Y105 01
44903 -27784 R00X169Y105 01
45053 -27784 R00X170Y105 01
45203 -27784 R00X171Y105 01
45353 -27784 R00X172Y105 01
45503 -27784 R00X173Y105 01
45653 -27784 R00X174Y105 01
45803 -27784 R00X175Y105 01
45953 -27784 R00X176Y105 01
46103 -27784 R00X177Y105 01
46253 -27784 R00X178Y105 01
46403 -27784 R00X179Y105 01
46553 -27784 R00X180Y105 01
46703 -27784 R00X181Y105 01
46853 -27784 R00X182Y105 01
47003 -27784 R00X183Y105 01
47153 -27784 R00X184Y105 01
47303 -27784 R00X185Y105 01
47453 -27784 R00X186Y105 01
47603 -27784 R00X187Y105 01
47753 -27784 R00X188Y105 01
47903 -27784 R00X189Y105 01
48053 -27784 R00X190Y105 01
48203 -27784 R00X191Y105 01
48353 -27784 R00X192Y105 01
48503 -27784 R00X193Y105 01
48653 -27784 R00X194Y105 01
48803 -27784 R00X195Y105 01
48953 -27784 R00X196Y105 01
49103 -27784 R00X197Y105 01
49253 -27784 R00X198Y105 01
49403 -27784 R00X199Y105 01
49553 -27784 R00X200Y105 01
49703 -27784 R00X201Y105 01
49853 -27784 R00X202Y105 01
50003 -27784 R00X203Y105 01
50153 -27784 R00X204Y105 01
50303 -27784 R00X205Y105 01
50453 -27784 R00X206Y105 01
50603 -27784 R00X207Y105 01
50753 -27784 R00X208Y105 01
50903 -27784 R00X209Y105 01
51053 -27784 R00X210Y105 01
51203 -27784 R00X211Y105 01
51353 -27784 R00X212Y105 01
51503 -27784 R00X213Y105 01
51653 -27784 R00X214Y105 01
51803 -27784 R00X215Y105 01
51953 -27784 R00X216Y105 01
52103 -27784 R00X217Y105 01
52253 -27784 R00X218Y105 01
52403 -27784 R00X219Y105 01
52553 -27784 R00X220Y105 01
52703 -27784 R00X221Y105 01
52853 -27784 R00X222Y105 01
53003 -27784 R00X223Y105 01
53153 -27784 R00X224Y105 01
53303 -27784 R00X225Y105 01
53453 -27784 R00X226Y105 01
53603 -27784 R00X227Y105 01
53753 -27784 R00X228Y105 01
53903 -27784 R00X229Y105 01
54053 -27784 R00X230Y105 01
54203 -27784 R00X231Y105 01
54353 -27784 R00X232Y105 01
54503 -27784 R00X233Y105 01
54653 -27784 R00X234Y105 01
54803 -27784 R00X235Y105 01
54953 -27784 R00X236Y105 01
55103 -27784 R00X237Y105 01
55253 -27784 R00X238Y105 01
55403 -27784 R00X239Y105 01
55553 -27784 R00X240Y105 01
55703 -27784 R00X241Y105 01
55853 -27784 R00X242Y105 01
56003 -27784 R00X243Y105 01
56153 -27784 R00X244Y105 01
56303 -27784 R00X245Y105 01
56453 -27784 R00X246Y105 01
56603 -27784 R00X247Y105 01
56753 -27784 R00X248Y105 01
56903 -27784 R00X249Y105 01
57053 -27784 R00X250Y105 01
57203 -27784 R00X251Y105 01
57353 -27784 R00X252Y105 01
57503 -27784 R00X253Y105 01
57653 -27784 R00X254Y105 01
57803 -27784 R00X255Y105 01
57953 -27784 R00X256Y105 01
58103 -27784 R00X257Y105 01
58253 -27784 R00X258Y105 01
58403 -27784 R00X259Y105 01
58553 -27784 R00X260Y105 01
58703 -27784 R00X261Y105 01
58853 -27784 R00X262Y105 01
59003 -27784 R00X263Y105 01
59153 -27784 R00X264Y105 01
59303 -27784 R00X265Y105 01
59453 -27784 R00X266Y105 01
59603 -27784 R00X267Y105 01
59753 -27784 R00X268Y105 01
59903 -27784 R00X269Y105 01
60053 -27784 R00X270Y105 01
60203 -27784 R00X271Y105 01
60353 -27784 R00X272Y105 01
60503 -27784 R00X273Y105 01
60653 -27784 R00X274Y105 01
60803 -27784 R00X275Y105 01
60953 -27784 R00X276Y105 01
61103 -27784 R00X277Y105 01
61253 -27784 R00X278Y105 01
61403 -27784 R00X279Y105 01
61553 -27784 R00X280Y105 01
61703 -27784 R00X281Y105 01
61853 -27784 R00X282Y105 01
62003 -27784 R00X283Y105 01
62153 -27784 R00X284Y105 01
62303 -27784 R00X285Y105 01
62453 -27784 R00X286Y105 01
62603 -27784 R00X287Y105 01
62753 -27784 R00X288Y105 01
62903 -27784 R00X289Y105 01
63053 -27784 R00X290Y105 01
63203 -27784 R00X291Y105 01
63353 -27784 R00X292Y105 01
63503 -27784 R00X293Y105 01
63653 -27784 R00X294Y105 01
63803 -27784 R00X295Y105 01
63953 -27784 R00X296Y105 01
64103 -27784 R00X297Y105 01
64253 -27784 R00X298Y105 01
64403 -27784 R00X299Y105 01
64553 -27784 R00X300Y105 01
64703 -27784 R00X301Y105 01
64853 -27784 R00X302Y105 01
65003 -27784 R00X303Y105 01
65153 -27784 R00X304Y105 01
65303 -27784 R00X305Y105 01
65453 -27784 R00X306Y105 01
65603 -27784 R00X307Y105 01
65753 -27784 R00X308Y105 01
65903 -27784 R00X309Y105 01
66053 -27784 R00X310Y105 01
66203 -27784 R00X311Y105 01
66353 -27784 R00X312Y105 01
66503 -27784 R00X313Y105 01
66653 -27784 R00X314Y105 01
66803 -27784 R00X315Y105 01
66953 -27784 R00X316Y105 01
67103 -27784 R00X317Y105 01
67253 -27784 R00X318Y105 01
67403 -27784 R00X319Y105 01
67553 -27784 R00X320Y105 01
67703 -27784 R00X321Y105 01
67853 -27784 R00X322Y105 01
68003 -27784 R00X323Y105 01
68153 -27784 R00X324Y105 01
68303 -27784 R00X325Y105 01
68453 -27784 R00X326Y105 01
68603 -27784 R00X327Y105 01
68753 -27784 R00X328Y105 01
68903 -27784 R00X329Y105 01
69053 -27784 R00X330Y105 01
69203 -27784 R00X331Y105 01
69353 -27784 R00X332Y105 01
69503 -27784 R00X333Y105 01
69653 -27784 R00X334Y105 01
69803 -27784 R00X335Y105 01
69953 -27784 R00X336Y105 01
70103 -27784 R00X337Y105 01
70253 -27784 R00X338Y105 01
70403 -27784 R00X339Y105 01
70553 -27784 R00X340Y105 01
70703 -27784 R00X341Y105 01
70853 -27784 R00X342Y105 01
71003 -27784 R00X343Y105 01
71153 -27784 R00X344Y105 01
71303 -27784 R00X345Y105 01
71453 -27784 R00X346Y105 01
71603 -27784 R00X347Y105 01
